schedule_date,schedule_season,schedule_week,team_home,score_home,score_away,team_away,spread_favorite,home_win,away_win,favorite,underdog,score_favorite,score_underdog,season_total_points_for _favorite,season_total_points_against_favorite,season_total_points_for _underdog,season_total_points_against_underdog,win_percentage_favorite,win_percentage_underdog,favorite_win
12/3/2017,2017,13,GB,26,20,TB,-2.0,1,0,GB,TB,26,20,258,281,243,288,0,0,1
12/3/2017,2017,13,JAX,30,10,IND,-9.5,1,0,JAX,IND,30,10,299,178,204,330,0,0,1
12/3/2017,2017,13,LAC,19,10,CLE,-13.5,1,0,LAC,CLE,19,10,268,212,176,308,0,0,1
12/3/2017,2017,13,MIA,35,9,DEN,-1.5,1,0,DEN,MIA,9,35,206,315,209,298,0,0,0
12/3/2017,2017,13,NO,31,21,CAR,-4.5,1,0,NO,CAR,31,21,353,243,269,238,0,0,1
12/3/2017,2017,13,NYJ,38,31,KC,-3.0,1,0,KC,NYJ,31,38,303,274,266,288,0,0,0
12/3/2017,2017,13,OAK,24,17,NYG,-9.0,1,0,OAK,NYG,24,17,249,278,189,291,0,0,1
12/3/2017,2017,13,SEA,24,10,PHI,-5.5,1,0,PHI,SEA,10,24,361,215,290,221,0,0,0
12/3/2017,2017,13,TEN,24,13,HOU,-6.5,1,0,TEN,HOU,24,13,266,282,296,309,0,0,1
12/4/2017,2017,13,CIN,20,23,PIT,-4.5,0,1,PIT,CIN,23,20,281,213,219,238,0,0,1
12/7/2017,2017,14,ATL,20,17,NO,-2.5,1,0,ATL,NO,20,17,294,261,370,263,0,0,1
12/10/2017,2017,14,ARI,12,7,TEN,-2.5,1,0,TEN,ARI,7,12,273,294,231,317,0,0,0
12/10/2017,2017,14,BUF,13,7,IND,-3.5,1,0,BUF,IND,13,7,240,290,211,343,0,0,1
12/10/2017,2017,14,CAR,31,24,MIN,-2.5,1,0,MIN,CAR,24,31,309,235,300,262,0,0,0
12/10/2017,2017,14,CIN,7,33,CHI,-6.0,0,1,CIN,CHI,7,33,226,271,224,274,0,0,0
12/10/2017,2017,14,CLE,21,27,GB,-2.5,0,1,GB,CLE,27,21,285,302,197,335,0,0,1
12/10/2017,2017,14,DEN,23,0,NYJ,-1.0,1,0,NYJ,DEN,0,23,266,311,229,315,0,0,0
12/10/2017,2017,14,HOU,16,26,SF,-1.0,0,1,HOU,SF,16,26,312,335,228,314,0,0,0
12/10/2017,2017,14,JAX,30,24,SEA,-3.0,1,0,JAX,SEA,30,24,329,202,314,251,0,0,1
12/10/2017,2017,14,KC,26,15,OAK,-4.5,1,0,KC,OAK,26,15,329,289,264,304,0,0,1
12/10/2017,2017,14,LAC,30,13,WAS,-6.0,1,0,LAC,WAS,30,13,298,225,285,344,0,0,1
12/10/2017,2017,14,LAR,35,43,PHI,-1.0,0,1,LAR,PHI,35,43,396,265,404,250,0,0,0
12/10/2017,2017,14,NYG,10,30,DAL,-4.0,0,1,DAL,NYG,30,10,316,294,199,321,0,0,1
12/10/2017,2017,14,PIT,39,38,BAL,-6.0,1,0,PIT,BAL,39,38,320,251,318,246,0,0,1
12/11/2017,2017,14,MIA,27,20,NE,-10.5,1,0,NE,MIA,20,27,368,250,236,318,0,0,0
12/14/2017,2017,15,IND,13,25,DEN,-3.0,0,1,DEN,IND,25,13,254,328,224,368,0,0,1
12/16/2017,2017,15,DET,20,10,CHI,-5.0,1,0,DET,CHI,20,10,334,318,234,294,0,0,1
12/16/2017,2017,15,KC,30,13,LAC,-1.0,1,0,LAC,KC,13,30,311,255,359,302,0,0,0
12/17/2017,2017,15,BUF,24,16,MIA,-3.5,1,0,BUF,MIA,24,16,264,306,252,342,0,0,1
12/17/2017,2017,15,CAR,31,24,GB,-3.0,1,0,CAR,GB,31,24,331,286,309,333,0,0,1
12/17/2017,2017,15,CLE,10,27,BAL,-6.5,0,1,BAL,CLE,27,10,345,256,207,362,0,0,1
12/17/2017,2017,15,JAX,45,7,HOU,-10.5,1,0,JAX,HOU,45,7,374,209,319,380,0,0,1
12/17/2017,2017,15,MIN,34,7,CIN,-12.5,1,0,MIN,CIN,34,7,343,242,233,305,0,0,1
12/17/2017,2017,15,NO,31,19,NYJ,-16.5,1,0,NO,NYJ,31,19,401,282,285,342,0,0,1
12/17/2017,2017,15,NYG,29,34,PHI,-7.5,0,1,PHI,NYG,34,29,438,279,228,355,0,0,1
12/17/2017,2017,15,OAK,17,20,DAL,-3.0,0,1,DAL,OAK,20,17,336,311,281,324,0,0,1
12/17/2017,2017,15,PIT,24,27,NE,-2.5,0,1,NE,PIT,27,24,395,274,344,278,0,0,1
12/17/2017,2017,15,SF,25,23,TEN,-2.5,1,0,SF,TEN,25,23,253,337,296,319,0,0,1
12/17/2017,2017,15,SEA,7,42,LAR,-1.0,0,1,LAR,SEA,42,7,438,272,321,293,0,0,1
12/17/2017,2017,15,WAS,20,15,ARI,-4.0,1,0,WAS,ARI,20,15,305,359,246,337,0,0,1
12/18/2017,2017,15,TB,21,24,ATL,-7.0,0,1,ATL,TB,24,21,318,282,264,312,0,0,1
12/23/2017,2017,16,BAL,23,16,IND,-13.5,1,0,BAL,IND,23,16,368,272,240,391,0,0,1
12/23/2017,2017,16,GB,0,16,MIN,-8.5,0,1,MIN,GB,16,0,359,242,309,349,0,0,1
12/24/2017,2017,16,ARI,23,0,NYG,-3.0,1,0,ARI,NYG,23,0,269,337,228,378,0,0,1
12/24/2017,2017,16,CAR,22,19,TB,-10.0,1,0,CAR,TB,22,19,353,305,283,334,0,0,1
12/24/2017,2017,16,CHI,20,3,CLE,-5.5,1,0,CHI,CLE,20,3,254,297,210,382,0,0,1
12/24/2017,2017,16,CIN,26,17,DET,-3.5,1,0,DET,CIN,17,26,351,344,259,322,0,0,0
12/24/2017,2017,16,DAL,12,21,SEA,-4.5,0,1,DAL,SEA,12,21,348,332,342,305,0,0,0
12/24/2017,2017,16,KC,29,13,MIA,-11.0,1,0,KC,MIA,29,13,388,315,265,371,0,0,1
12/24/2017,2017,16,NE,37,16,BUF,-11.0,1,0,NE,BUF,37,16,432,290,280,343,0,0,1
12/24/2017,2017,16,NO,23,13,ATL,-5.5,1,0,NO,ATL,23,13,424,295,331,305,0,0,1
12/24/2017,2017,16,NYJ,7,14,LAC,-7.5,0,1,LAC,NYJ,14,7,325,262,292,356,0,0,1
12/24/2017,2017,16,SF,44,33,JAX,-4.0,1,0,JAX,SF,33,44,407,253,297,370,0,0,0
12/24/2017,2017,16,TEN,23,27,LAR,-5.5,0,1,LAR,TEN,27,23,465,295,319,346,0,0,1
12/24/2017,2017,16,WAS,27,11,DEN,-3.0,1,0,WAS,DEN,27,11,332,370,265,355,0,0,1
12/25/2017,2017,16,HOU,6,34,PIT,-8.0,0,1,PIT,HOU,34,6,378,284,325,414,0,0,1
12/25/2017,2017,16,PHI,19,10,OAK,-10.0,1,0,PHI,OAK,19,10,457,289,291,343,0,0,1
12/31/2017,2017,17,ATL,22,10,CAR,-5.0,1,0,ATL,CAR,22,10,353,315,363,327,0,0,1
12/31/2017,2017,17,BAL,27,31,CIN,-8.0,0,1,BAL,CIN,27,31,395,303,290,349,0,0,0
12/31/2017,2017,17,DEN,24,27,KC,-3.0,0,1,DEN,KC,24,27,289,382,415,339,0,0,0
12/31/2017,2017,17,DET,35,11,GB,-7.5,1,0,DET,GB,35,11,386,355,320,384,0,0,1
12/31/2017,2017,17,IND,22,13,HOU,-5.5,1,0,IND,HOU,22,13,262,404,338,436,0,0,1
12/31/2017,2017,17,LAC,30,10,OAK,-7.0,1,0,LAC,OAK,30,10,355,272,301,373,0,0,1
12/31/2017,2017,17,LAR,13,34,SF,-6.0,0,1,SF,LAR,34,13,331,383,478,329,0,0,1
12/31/2017,2017,17,MIA,16,22,BUF,-2.5,0,1,BUF,MIA,22,16,302,359,281,393,0,0,1
12/31/2017,2017,17,MIN,23,10,CHI,-13.5,1,0,MIN,CHI,23,10,382,252,264,320,0,0,1
12/31/2017,2017,17,NE,26,6,NYJ,-17.0,1,0,NE,NYJ,26,6,458,296,298,382,0,0,1
12/31/2017,2017,17,NYG,18,10,WAS,-4.5,1,0,WAS,NYG,10,18,342,388,246,388,0,0,0
12/31/2017,2017,17,PHI,0,6,DAL,-3.5,0,1,DAL,PHI,6,0,354,332,457,295,0,0,1
12/31/2017,2017,17,PIT,28,24,CLE,-5.0,1,0,PIT,CLE,28,24,406,308,234,410,0,0,1
12/31/2017,2017,17,SEA,24,26,ARI,-8.0,0,1,SEA,ARI,24,26,366,331,295,361,0,0,0
12/31/2017,2017,17,TB,31,24,NO,-6.0,1,0,NO,TB,24,31,448,326,314,358,0,0,0
12/31/2017,2017,17,TEN,15,10,JAX,-2.5,1,0,TEN,JAX,15,10,334,356,417,268,0,0,1
1/6/2018,2017,18,KC,21,22,TEN,-8.5,0,1,KC,TEN,21,22,436,361,356,377,0,0,0
1/6/2018,2017,18,LAR,13,26,ATL,-6.5,0,1,LAR,ATL,13,26,491,355,379,328,0,0,0
1/7/2018,2017,18,JAX,10,3,BUF,-8.0,1,0,JAX,BUF,10,3,427,271,305,369,0,0,1
1/7/2018,2017,18,NO,31,26,CAR,-6.5,1,0,NO,CAR,31,26,479,352,389,358,0,0,1
1/13/2018,2017,19,NE,35,14,TEN,-13.5,1,0,NE,TEN,35,14,493,310,370,412,0,0,1
1/13/2018,2017,19,PHI,15,10,ATL,-2.5,1,0,ATL,PHI,10,15,389,343,472,305,0,0,0
1/14/2018,2017,19,MIN,29,24,NO,-5.5,1,0,MIN,NO,29,24,411,276,503,381,0,0,1
1/14/2018,2017,19,PIT,42,45,JAX,-7.0,0,1,PIT,JAX,42,45,448,353,472,313,0,0,0
1/21/2018,2017,20,NE,24,20,JAX,-7.5,1,0,NE,JAX,24,20,517,330,492,337,0,0,1
1/21/2018,2017,20,PHI,38,7,MIN,-3.0,1,0,MIN,PHI,7,38,418,314,510,312,0,0,0
2/4/2018,2017,21,NE,33,41,PHI,-4.5,0,1,NE,PHI,33,41,550,371,551,345,0,0,0
9/6/2018,2018,1,PHI,18,12,ATL,-1.0,1,0,PHI,ATL,18,12,18,12,12,18,0,0,1
9/9/2018,2018,1,ARI,6,24,WAS,-2.0,0,1,ARI,WAS,6,24,6,24,24,6,0,0,0
9/9/2018,2018,1,BAL,47,3,BUF,-7.5,1,0,BAL,BUF,47,3,47,3,3,47,0,0,1
9/9/2018,2018,1,CAR,16,8,DAL,-2.5,1,0,CAR,DAL,16,8,16,8,8,16,0,0,1
9/9/2018,2018,1,CLE,21,21,PIT,-3.5,0,0,PIT,CLE,21,21,21,21,21,21,0,0,0
9/9/2018,2018,1,DEN,27,24,SEA,-3.0,1,0,DEN,SEA,27,24,27,24,24,27,0,0,1
9/9/2018,2018,1,GB,24,23,CHI,-6.5,1,0,GB,CHI,24,23,24,23,23,24,0,0,1
9/9/2018,2018,1,IND,23,34,CIN,-1.0,0,1,CIN,IND,34,23,34,23,23,34,0,0,1
9/9/2018,2018,1,LAC,28,38,KC,-3.5,0,1,LAC,KC,28,38,28,38,38,28,0,0,0
9/9/2018,2018,1,MIA,27,20,TEN,-1.0,1,0,TEN,MIA,20,27,20,27,27,20,0,0,0
9/9/2018,2018,1,MIN,24,16,SF,-6.0,1,0,MIN,SF,24,16,24,16,16,24,0,0,1
9/9/2018,2018,1,NE,27,20,HOU,-6.0,1,0,NE,HOU,27,20,27,20,20,27,0,0,1
9/9/2018,2018,1,NO,40,48,TB,-10.0,0,1,NO,TB,40,48,40,48,48,40,0,0,0
9/9/2018,2018,1,NYG,15,20,JAX,-2.5,0,1,JAX,NYG,20,15,20,15,15,20,0,0,1
9/10/2018,2018,1,DET,17,48,NYJ,-7.0,0,1,DET,NYJ,17,48,17,48,48,17,0,0,0
9/10/2018,2018,1,OAK,13,33,LAR,-6.5,0,1,LAR,OAK,33,13,33,13,13,33,0,0,1
9/13/2018,2018,2,CIN,34,23,BAL,-1.0,1,0,CIN,BAL,34,23,68,46,70,37,0,0,1
9/16/2018,2018,2,ATL,31,24,CAR,-5.5,1,0,ATL,CAR,31,24,43,42,40,39,0,0,1
9/16/2018,2018,2,BUF,20,31,LAC,-7.5,0,1,LAC,BUF,31,20,59,58,23,78,0,0,1
9/16/2018,2018,2,DAL,20,13,NYG,-3.0,1,0,DAL,NYG,20,13,28,29,28,40,0,0,1
9/16/2018,2018,2,DEN,20,19,OAK,-5.5,1,0,DEN,OAK,20,19,47,43,32,53,0,0,1
9/16/2018,2018,2,GB,29,29,MIN,-2.0,0,0,MIN,GB,29,29,53,45,53,52,0,0,0
9/16/2018,2018,2,JAX,31,20,NE,-2.0,1,0,NE,JAX,20,31,47,51,51,35,0,0,0
9/16/2018,2018,2,LAR,34,0,ARI,-13.5,1,0,LAR,ARI,34,0,67,13,6,58,0,0,1
9/16/2018,2018,2,NO,21,18,CLE,-10.0,1,0,NO,CLE,21,18,61,66,39,42,0,0,1
9/16/2018,2018,2,NYJ,12,20,MIA,-3.0,0,1,NYJ,MIA,12,20,60,37,47,32,0,0,0
9/16/2018,2018,2,PIT,37,42,KC,-4.5,0,1,PIT,KC,37,42,58,63,80,65,0,0,0
9/16/2018,2018,2,SF,30,27,DET,-6.0,1,0,SF,DET,30,27,46,51,44,78,0,0,1
9/16/2018,2018,2,TB,27,21,PHI,-3.0,1,0,PHI,TB,21,27,39,39,75,61,0,0,0
9/16/2018,2018,2,TEN,20,17,HOU,-3.5,1,0,HOU,TEN,17,20,37,47,40,44,0,0,0
9/16/2018,2018,2,WAS,9,21,IND,-6.0,0,1,WAS,IND,9,21,33,27,44,43,0,0,0
9/17/2018,2018,2,CHI,24,17,SEA,-4.5,1,0,CHI,SEA,24,17,47,41,41,51,0,0,1
9/20/2018,2018,3,CLE,21,17,NYJ,-3.0,1,0,CLE,NYJ,21,17,60,59,77,58,0,0,1
9/23/2018,2018,3,ARI,14,16,CHI,-5.5,0,1,CHI,CHI,16,16,63,55,63,55,0,0,0
9/23/2018,2018,3,ATL,37,43,NO,-1.5,0,1,ATL,NO,37,43,80,85,104,103,0,0,0
9/23/2018,2018,3,BAL,27,14,DEN,-5.5,1,0,BAL,DEN,27,14,97,51,61,70,0,0,1
9/23/2018,2018,3,CAR,31,21,CIN,-2.5,1,0,CAR,CIN,31,21,71,60,89,77,0,0,1
9/23/2018,2018,3,DET,26,10,NE,-7.0,1,0,NE,DET,10,26,57,77,70,88,0,0,0
9/23/2018,2018,3,HOU,22,27,NYG,-6.5,0,1,HOU,NYG,22,27,59,74,55,62,0,0,0
9/23/2018,2018,3,JAX,6,9,TEN,-10.0,0,1,JAX,TEN,6,9,57,44,49,50,0,0,0
9/23/2018,2018,3,KC,38,27,SF,-5.5,1,0,KC,SF,38,27,118,92,73,89,0,0,1
9/23/2018,2018,3,LAR,35,23,LAC,-7.5,1,0,LAR,LAC,35,23,102,36,82,93,0,0,1
9/23/2018,2018,3,MIA,28,20,OAK,-3.0,1,0,MIA,OAK,28,20,75,52,52,81,0,0,1
9/23/2018,2018,3,MIN,6,27,BUF,-16.5,0,1,MIN,BUF,6,27,59,72,50,84,0,0,0
9/23/2018,2018,3,PHI,20,16,IND,-6.5,1,0,PHI,IND,20,16,59,55,60,63,0,0,1
9/23/2018,2018,3,SEA,24,13,DAL,-1.0,1,0,SEA,DAL,24,13,65,64,41,53,0,0,1
9/23/2018,2018,3,WAS,31,17,GB,-2.5,1,0,GB,WAS,17,31,70,83,64,44,0,0,0
9/24/2018,2018,3,TB,27,30,PIT,-1.0,0,1,PIT,TB,30,27,88,90,102,91,0,0,1
9/27/2018,2018,4,LAR,38,31,MIN,-7.5,1,0,LAR,MIN,38,31,140,67,90,110,0,0,1
9/30/2018,2018,4,ARI,17,20,SEA,-3.5,0,1,SEA,ARI,20,17,85,81,37,94,0,0,1
9/30/2018,2018,4,ATL,36,37,CIN,-3.5,0,1,ATL,CIN,36,37,116,122,126,113,0,0,0
9/30/2018,2018,4,CHI,48,10,TB,-3.0,1,0,CHI,TB,48,10,111,65,112,139,0,0,1
9/30/2018,2018,4,DAL,26,24,DET,-2.5,1,0,DAL,DET,26,24,67,77,94,114,0,0,1
9/30/2018,2018,4,GB,22,0,BUF,-8.5,1,0,GB,BUF,22,0,92,83,50,106,0,0,1
9/30/2018,2018,4,IND,34,37,HOU,-1.0,0,1,IND,HOU,34,37,94,100,96,108,0,0,0
9/30/2018,2018,4,JAX,31,12,NYJ,-7.5,1,0,JAX,NYJ,31,12,88,56,89,89,0,0,1
9/30/2018,2018,4,LAC,29,27,SF,-10.5,1,0,LAC,SF,29,27,111,120,100,118,0,0,1
9/30/2018,2018,4,NE,38,7,MIA,-6.5,1,0,NE,MIA,38,7,95,84,82,90,0,0,1
9/30/2018,2018,4,NYG,18,33,NO,-3.5,0,1,NO,NYG,33,18,137,121,73,95,0,0,1
9/30/2018,2018,4,OAK,45,42,CLE,-2.5,1,0,OAK,CLE,45,42,97,123,102,104,0,0,1
9/30/2018,2018,4,PIT,14,26,BAL,-3.0,0,1,PIT,BAL,14,26,102,116,123,65,0,0,0
9/30/2018,2018,4,TEN,26,23,PHI,-3.0,1,0,PHI,TEN,23,26,82,81,75,73,0,0,0
10/1/2018,2018,4,DEN,23,27,KC,-3.5,0,1,KC,DEN,27,23,145,115,84,97,0,0,1
10/4/2018,2018,5,NE,38,24,IND,-10.5,1,0,NE,IND,38,24,133,108,118,138,0,0,1
10/7/2018,2018,5,BUF,13,12,TEN,-6.0,1,0,TEN,BUF,12,13,87,86,63,118,0,0,0
10/7/2018,2018,5,CAR,33,31,NYG,-7.0,1,0,CAR,NYG,33,31,104,91,104,128,0,0,1
10/7/2018,2018,5,CIN,27,17,MIA,-6.5,1,0,CIN,MIA,27,17,153,130,99,117,0,0,1
10/7/2018,2018,5,CLE,12,9,BAL,-3.0,1,0,BAL,CLE,9,12,132,77,114,113,0,0,0
10/7/2018,2018,5,DET,31,23,GB,-1.0,1,0,GB,DET,23,31,115,114,125,137,0,0,0
10/7/2018,2018,5,HOU,19,16,DAL,-3.5,1,0,HOU,DAL,19,16,115,124,83,96,0,0,1
10/7/2018,2018,5,KC,30,14,JAX,-3.0,1,0,KC,JAX,30,14,175,129,102,86,0,0,1
10/7/2018,2018,5,LAC,26,10,OAK,-5.0,1,0,LAC,OAK,26,10,137,130,107,149,0,0,1
10/7/2018,2018,5,NYJ,34,16,DEN,-1.0,1,0,NYJ,DEN,34,16,123,105,100,131,0,0,1
10/7/2018,2018,5,PHI,21,23,MIN,-3.5,0,1,PHI,MIN,21,23,103,104,113,131,0,0,0
10/7/2018,2018,5,PIT,41,17,ATL,-3.5,1,0,PIT,ATL,41,17,143,133,133,163,0,0,1
10/7/2018,2018,5,SF,18,28,ARI,-3.0,0,1,SF,ARI,18,28,118,146,65,112,0,0,0
10/7/2018,2018,5,SEA,31,33,LAR,-7.5,0,1,LAR,SEA,33,31,173,98,116,114,0,0,1
10/8/2018,2018,5,NO,43,19,WAS,-5.5,1,0,NO,WAS,43,19,180,140,83,87,0,0,1
10/11/2018,2018,6,NYG,13,34,PHI,-1.5,0,1,PHI,NYG,34,13,137,117,117,162,0,0,1
10/14/2018,2018,6,ATL,34,29,TB,-3.0,1,0,ATL,TB,34,29,167,192,141,173,0,0,1
10/14/2018,2018,6,CIN,21,28,PIT,-1.5,0,1,CIN,PIT,21,28,174,158,171,154,0,0,0
10/14/2018,2018,6,CLE,14,38,LAC,-1.0,0,1,CLE,CLE,14,14,128,151,128,151,0,0,0
10/14/2018,2018,6,DAL,40,7,JAX,-3.0,1,0,JAX,DAL,7,40,109,126,123,103,0,0,0
10/14/2018,2018,6,DEN,20,23,LAR,-7.0,0,1,LAR,DEN,23,20,196,118,120,154,0,0,1
10/14/2018,2018,6,HOU,20,13,BUF,-10.5,1,0,HOU,BUF,20,13,135,137,76,138,0,0,1
10/14/2018,2018,6,MIA,31,28,CHI,-7.5,1,0,CHI,MIA,28,31,139,96,130,145,0,0,0
10/14/2018,2018,6,MIN,27,17,ARI,-10.0,1,0,MIN,ARI,27,17,140,148,82,139,0,0,1
10/14/2018,2018,6,NE,43,40,KC,-3.5,1,0,NE,KC,43,40,176,148,215,172,0,0,1
10/14/2018,2018,6,NYJ,42,34,IND,-2.5,1,0,NYJ,IND,42,34,165,139,152,180,0,0,1
10/14/2018,2018,6,OAK,3,27,SEA,-3.0,0,1,SEA,OAK,27,3,143,117,110,176,0,0,1
10/14/2018,2018,6,TEN,0,21,BAL,-2.5,0,1,BAL,TEN,21,0,153,77,87,107,0,0,1
10/14/2018,2018,6,WAS,23,17,CAR,-1.0,1,0,CAR,WAS,17,23,121,114,106,104,0,0,0
10/15/2018,2018,6,GB,33,30,SF,-9.0,1,0,GB,SF,33,30,148,144,148,179,0,0,1
10/18/2018,2018,7,ARI,10,45,DEN,-1.0,0,1,DEN,ARI,45,10,165,164,92,184,0,0,1
10/21/2018,2018,7,BAL,23,24,NO,-2.5,0,1,BAL,NO,23,24,176,101,204,163,0,0,0
10/21/2018,2018,7,CHI,31,38,NE,-1.0,0,1,NE,CHI,38,31,214,179,170,134,0,0,1
10/21/2018,2018,7,IND,37,5,BUF,-7.0,1,0,IND,BUF,37,5,189,185,81,175,0,0,1
10/21/2018,2018,7,JAX,7,20,HOU,-3.5,0,1,JAX,HOU,7,20,116,146,155,144,0,0,0
10/21/2018,2018,7,KC,45,10,CIN,-6.5,1,0,KC,CIN,45,10,260,182,184,203,0,0,1
10/21/2018,2018,7,LAC,20,19,TEN,-6.5,1,0,LAC,TEN,20,19,195,163,106,127,0,0,1
10/21/2018,2018,7,MIA,21,32,DET,-3.0,0,1,DET,MIA,32,21,157,158,151,177,0,0,1
10/21/2018,2018,7,NYJ,17,37,MIN,-3.5,0,1,MIN,NYJ,37,17,177,165,182,176,0,0,1
10/21/2018,2018,7,PHI,17,21,CAR,-5.0,0,1,PHI,CAR,17,21,154,138,142,131,0,0,0
10/21/2018,2018,7,SF,10,39,LAR,-8.0,0,1,LAR,SF,39,10,235,128,158,218,0,0,1
10/21/2018,2018,7,TB,26,23,CLE,-3.5,1,0,TB,CLE,26,23,167,196,151,177,0,0,1
10/21/2018,2018,7,WAS,20,17,DAL,-1.0,1,0,DAL,WAS,17,20,140,123,126,121,0,0,0
10/22/2018,2018,7,ATL,23,20,NYG,-4.0,1,0,ATL,NYG,23,20,190,212,137,185,0,0,1
10/25/2018,2018,8,HOU,42,23,MIA,-7.5,1,0,HOU,MIA,42,23,197,167,174,219,0,0,1
10/28/2018,2018,8,ARI,18,15,SF,-2.5,1,0,ARI,SF,18,15,110,199,173,236,0,0,1
10/28/2018,2018,8,CAR,36,21,BAL,-2.5,1,0,BAL,CAR,21,36,197,137,178,152,0,0,0
10/28/2018,2018,8,CHI,24,10,NYJ,-8.5,1,0,CHI,NYJ,24,10,194,144,192,200,0,0,1
10/28/2018,2018,8,CIN,37,34,TB,-3.5,1,0,CIN,TB,37,34,221,237,201,233,0,0,1
10/28/2018,2018,8,DET,14,28,SEA,-3.0,0,1,DET,SEA,14,28,171,186,171,131,0,0,0
10/28/2018,2018,8,JAX,18,24,PHI,-3.5,0,1,PHI,JAX,24,18,178,156,134,170,0,0,1
10/28/2018,2018,8,KC,30,23,DEN,-8.5,1,0,KC,DEN,30,23,290,205,188,194,0,0,1
10/28/2018,2018,8,LAR,29,27,GB,-7.5,1,0,LAR,GB,29,27,264,155,175,173,0,0,1
10/28/2018,2018,8,MIN,20,30,NO,-2.5,0,1,MIN,NO,20,30,197,195,234,183,0,0,0
10/28/2018,2018,8,NYG,13,20,WAS,-1.0,0,1,WAS,NYG,20,13,146,134,150,205,0,0,1
10/28/2018,2018,8,OAK,28,42,IND,-3.5,0,1,IND,OAK,42,28,231,213,138,218,0,0,1
10/28/2018,2018,8,PIT,33,18,CLE,-8.5,1,0,PIT,CLE,33,18,204,172,169,210,0,0,1
10/29/2018,2018,8,BUF,6,25,NE,-13.5,0,1,NE,BUF,25,6,239,185,87,200,0,0,1
11/1/2018,2018,9,SF,34,3,OAK,-1.5,1,0,OAK,SF,3,34,141,252,207,239,0,0,0
11/4/2018,2018,9,BAL,16,23,PIT,-1.5,0,1,BAL,PIT,16,23,213,160,227,188,0,0,0
11/4/2018,2018,9,BUF,9,41,CHI,-10.5,0,1,CHI,BUF,41,9,235,153,96,241,0,0,1
11/4/2018,2018,9,CAR,42,28,TB,-6.0,1,0,CAR,TB,42,28,220,180,229,275,0,0,1
11/4/2018,2018,9,CLE,21,37,KC,-7.5,0,1,KC,CLE,37,21,327,226,190,247,0,0,1
11/4/2018,2018,9,DEN,17,19,HOU,-1.0,0,1,DEN,HOU,17,19,205,213,216,184,0,0,0
11/4/2018,2018,9,MIA,13,6,NYJ,-3.0,1,0,MIA,NYJ,13,6,187,225,198,213,0,0,1
11/4/2018,2018,9,MIN,24,9,DET,-4.5,1,0,MIN,DET,24,9,221,204,180,210,0,0,1
11/4/2018,2018,9,NE,31,17,GB,-5.0,1,0,NE,GB,31,17,270,202,192,204,0,0,1
11/4/2018,2018,9,NO,45,35,LAR,-1.5,1,0,LAR,NO,35,45,299,200,279,218,0,0,0
11/4/2018,2018,9,SEA,17,25,LAC,-1.0,0,1,SEA,LAC,17,25,188,156,220,180,0,0,0
11/4/2018,2018,9,WAS,14,38,ATL,-1.5,0,1,WAS,ATL,14,38,160,172,228,226,0,0,0
11/5/2018,2018,9,DAL,14,28,TEN,-4.5,0,1,DAL,TEN,14,28,154,151,134,141,0,0,0
11/8/2018,2018,10,PIT,52,21,CAR,-3.5,1,0,PIT,CAR,52,21,279,209,241,232,0,0,1
11/11/2018,2018,10,CHI,34,22,DET,-7.5,1,0,CHI,DET,34,22,269,175,202,244,0,0,1
11/11/2018,2018,10,CIN,14,51,NO,-6.0,0,1,NO,CIN,51,14,330,232,235,288,0,0,1
11/11/2018,2018,10,CLE,28,16,ATL,-5.5,1,0,ATL,CLE,16,28,244,254,218,263,0,0,0
11/11/2018,2018,10,GB,31,12,MIA,-11.0,1,0,GB,MIA,31,12,223,216,199,256,0,0,1
11/11/2018,2018,10,IND,29,26,JAX,-3.0,1,0,IND,JAX,29,26,260,239,160,199,0,0,1
11/11/2018,2018,10,KC,26,14,ARI,-16.5,1,0,KC,ARI,26,14,353,240,124,225,0,0,1
11/11/2018,2018,10,LAR,36,31,SEA,-10.0,1,0,LAR,SEA,36,31,335,231,219,192,0,0,1
11/11/2018,2018,10,NYJ,10,41,BUF,-7.0,0,1,NYJ,BUF,10,41,208,254,137,251,0,0,0
11/11/2018,2018,10,OAK,6,20,LAC,-10.5,0,1,LAC,OAK,20,6,240,186,147,272,0,0,1
11/11/2018,2018,10,PHI,20,27,DAL,-7.5,0,1,PHI,DAL,20,27,198,183,181,171,0,0,0
11/11/2018,2018,10,TB,3,16,WAS,-3.5,0,1,TB,WAS,3,16,232,291,176,175,0,0,0
11/11/2018,2018,10,TEN,34,10,NE,-6.5,1,0,NE,TEN,10,34,280,236,168,151,0,0,0
11/12/2018,2018,10,SF,23,27,NYG,-3.0,0,1,SF,NYG,23,27,230,266,177,228,0,0,0
11/15/2018,2018,11,SEA,27,24,GB,-3.0,1,0,SEA,GB,27,24,246,216,247,243,0,0,1
11/18/2018,2018,11,ARI,21,23,OAK,-4.5,0,1,ARI,OAK,21,23,145,248,170,293,0,0,0
11/18/2018,2018,11,ATL,19,22,DAL,-3.5,0,1,ATL,DAL,19,22,263,276,203,190,0,0,0
11/18/2018,2018,11,BAL,24,21,CIN,-6.5,1,0,BAL,CIN,24,21,237,181,256,312,0,0,1
11/18/2018,2018,11,CHI,25,20,MIN,-2.5,1,0,CHI,MIN,25,20,294,195,241,229,0,0,1
11/18/2018,2018,11,DET,20,19,CAR,-4.0,1,0,CAR,DET,19,20,260,252,222,263,0,0,0
